platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,ASPack,Default,gpresult.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,gpupdate.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,grpconv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,hdwwiz.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,gpscript.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,help.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,GenValObj.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,hwrcomp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,hwrreg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,icsunattend.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,HOSTNAME.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ie4uinit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ieetwcollector.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,icacls.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ieUnatt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,iexpress.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,imecfmui.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMCCPHR.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMEDICTUPDATEUI.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMEPADSV.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMESEARCH.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ImeBroker.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMEWDBLD.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMJPDCT.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMJPUEX.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,imjpuexc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,immersivetpmvscmgrsvr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMTCLNWZ.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
